0,545068.3790505587
1,544013.3714175905
2,419826.76289989066
3,412807.641205946
4,565590.6271366882
5,566271.6862326117
6,343067.38787287916
7,227553.40449587628
8,464652.65889683296
9,262418.849570842
10,827856.5211647847
11,417200.63940941717
12,521769.55013528024
13,282587.53758773487
14,325426.354057868
15,779433.2259512203
16,961569.9067658198
17,573608.4925430851
18,593632.8756872267
19,198409.43168994202
20,634152.4697106415
21,454277.09498431534
22,1503448.8563361708
23,162265.90433895472
24,282871.22042100807
25,253608.01107334206
26,594028.8774710619
27,368958.40752652753
28,492822.6962950949
29,378541.0492637772
30,505503.47492903715
31,543375.0704904329
32,469398.8870026388
33,473414.5081284351
34,1399082.5774517949
35,962114.8024682157
36,89856.85489039263
37,580383.5178541886
38,1263146.931118058
39,236202.56122058327
40,283578.14314420917
41,491722.626285112
42,410273.7862514369
43,418964.40124195104
44,405925.3630511875
45,506675.2812854408
46,914282.4504412846
47,534224.7498206161
48,794907.7858125268
49,430761.80461761693
50,270908.2226267636
51,996006.2120067158
52,647034.3479876122
53,224016.8328450222
54,630359.4290349891
55,407701.55774295016
56,466480.76207079494
57,840244.3010962955
58,151850.3717921062
59,592259.6517486181
60,602519.2170975826
61,475714.89321733685
62,448910.682487912
63,1134797.9481691755
64,624693.2117458276
65,351743.5723713692
66,976151.4406251861
67,485497.57805895084
68,403252.11913278745
69,656236.6156440991
70,880478.5795351164
71,527930.4273001321
72,919528.5545136207
73,37287.75606056
74,370378.8650430478
75,824772.5262129694
76,806467.7936143081
77,232924.2459641106
78,266686.9836896849
79,364299.5010608479
80,431742.4233696712
81,751659.4266473042
82,557854.0279060882
83,634015.4993550406
84,893349.0392074555
85,379101.41404697206
86,697581.6820442372
87,453559.0285022699
88,90827.21618805826
89,525289.8432998597
90,264721.4439149387
91,397044.94202000205
92,396685.1429479376
93,600856.269567455
94,283154.1815548616
95,829803.9263721852
96,458108.8963134682
97,330693.78945586504
98,177231.13077566866
99,520744.9692589238
100,398985.9060493298
101,757118.2495860815
102,90891.76152295596
103,315824.9458541649
104,76220.94377862522
105,404321.9039904005
106,761157.5231351242
107,549955.2435636118
108,307106.44830909
109,236119.09630579967
110,715132.7796838365
111,1639976.0253888362
112,752093.943704033
113,221434.6566498396
114,356839.4983675063
115,429406.29636254534
116,434805.6659749157
117,1537168.6965372902
118,483030.60951287823
119,151164.83701463416
120,383866.8036216891
121,815910.2977796395
122,1675825.8400854873
123,600586.847065266
124,755624.5888662571
125,290821.07161182654
126,288089.3218241187
127,527565.2219380295
128,441611.07578941586
129,205593.56479562167
130,444365.7325077595
131,168902.17473221617
132,305712.53346311464
133,643254.4182377565
134,235718.2968057259
135,563998.5869095789
136,809218.9252981269
137,369554.3401971329
138,254948.70788180805
139,490322.0614170751
140,308083.227984817
141,647457.676581998
142,187093.08236848284
143,461371.1409322226
144,756042.3624773842
145,510003.37052630354
146,239453.87508977717
147,548532.2258472135
148,327819.08412655303
149,321212.63291499554
150,317260.00707884226
151,484193.06571045564
152,602039.0796495634
153,681281.6635868247
154,1021758.5723866078
155,576596.4151374227
156,791110.5828088674
157,517417.1178078882
158,269853.67309463304
159,573154.7442251169
160,615501.5760723166
161,445072.90216368344
162,280002.06361175864
163,628083.6432914925
164,344966.4492101595
165,490863.87428716256
166,579887.4785439842
167,267181.84308579727
168,373721.31550647295
169,1442595.1104884648
170,121363.01250003022
171,403497.4612744646
172,518699.7208198954
173,455901.18219467276
174,531720.9130479611
175,710734.678544275
176,514544.63226173935
177,303702.96441156464
178,257587.8752058819
179,301634.8556039103
180,1374322.8513585464
181,940301.2009919751
182,1083528.6271037757
183,717012.7999222829
184,738134.0050054801
185,553660.0649718666
186,523221.023071454
187,241510.28851671773
188,568398.7970113652
189,174981.59793077735
190,416329.0551299944
191,514691.52978929866
192,312609.3552365906
193,313292.9158620313
194,492615.8830870467
195,427571.307601776
196,493309.5199346938
197,485705.57310388284
198,527366.3266394841
199,365855.83815415064
200,340784.5069294723
201,410158.1005345492
202,473186.39693325723
203,893970.6847400866
204,895510.5173096883
205,276651.54799515125
206,188707.20299014263
207,422283.3268720424
208,972531.5198358889
209,276764.7625993914
210,170554.48759406782
211,565562.6751866423
212,508283.657247856
213,186239.59436181746
214,233194.84027426038
215,781017.4942147859
216,219815.992301682
217,710950.6640984864
218,1271572.4458365638
219,298140.4436525777
220,308052.36231118976
221,709137.945634063
222,395252.082106455
223,1157705.9186930226
224,673728.1470331636
225,336075.99772156845
226,825997.3960784982
227,380677.24505907367
228,212804.70450133993
229,616521.0525110273
230,528761.4404872309
231,961907.1931098459
232,759193.6009427151
233,159094.47431760118
234,444513.3926362989
235,590546.5638762609
236,555947.1553044296
237,619346.101111497
238,133956.165884892
239,460797.4969700305
240,626884.6349136888
241,192821.32391798613
242,589233.8643575067
243,160181.67335985065
244,353465.9216890142
245,420039.34679480863
246,134747.7757988032
247,415008.7819358978
248,747581.1245590543
249,601701.4180462959
250,334620.3118807301
251,788221.8672335531
252,382433.9000609843
253,346472.0350463784
254,322672.6394302978
255,472045.6973944596
256,502202.4380278138
257,386692.7777267252
258,498281.43039812497
259,379415.7864433811
260,429755.3423876434
261,840621.2827813693
262,544810.200011758
263,575704.1498723419
264,240160.00580778462
265,420538.5390547181
266,452880.5703384208
267,276711.715842908
268,1980197.4729385972
269,331424.40495600854
270,976746.3309186331
271,1098822.6636032402
272,184975.0879666221
273,687593.0046542438
274,584376.1326383967
275,452835.5734727159
276,1123839.8798370704
277,295461.443512948
278,461918.57509381184
279,990610.2997792116
280,973519.9613522398
281,358244.01134406636
282,179468.48066606955
283,273322.2367879464
284,589501.0142780403
285,901933.7147839754
286,218431.35470554046
287,344204.67687482527
288,361711.5675714023
289,413837.30419879814
290,85609.39783566538
291,86653.66360072908
292,797612.489387509
293,145181.997205324
294,466879.684079906
295,761414.013019338
296,701856.876752562
297,465725.03103791946
298,874872.604364116
299,514163.9986735515
300,455296.250455442
301,358460.67431913293
302,424762.3404820552
303,876259.326332156
304,1519206.0389571595
305,419060.73503656103
306,1041090.7511217892
307,553703.2550965172
308,279333.79471244104
309,216491.54254127177
310,1232845.7858674205
311,796570.435970278
312,100387.35979800299
313,100387.35979800299
314,100818.40199683886
315,81801.30179559649
316,610266.5992362539
317,418832.27121815726
318,954010.6198945383
319,447764.9983963679
320,238679.2514813929
321,269994.2816569081
322,595880.1016915026
323,201947.9329707264
324,211454.23844579025
325,255158.91208781372
326,418338.5185438512
327,209705.07395216846
328,457905.22247276094
329,473280.4914827404
330,63102.68127138587
331,393027.041114436
332,580498.0394050186
333,116555.65572673455
334,368129.4964669263
335,520082.5696751969
336,905376.8034068081
337,398430.11417689524
338,173496.5706264798
339,1036946.1371532474
340,565397.0343720653
341,278150.3406303674
342,803261.1151784856
343,577379.4825985032
344,416431.8652719967
345,506732.2298004206
346,367875.2626229732
347,538789.5113605293
348,850605.79340899
349,412112.88156170934
350,733024.8133381322
351,477306.11009374785
352,521826.84326056717
353,522055.5575018078
354,291151.41602939274
355,208813.45645218017
356,585792.9320082025
357,1615632.5373211117
358,958401.6728025038
359,916224.9835807872
360,510098.47931571025
361,280938.88121814583
362,325063.3922090586
363,596736.8340694793
364,518362.87415326666
365,747886.2877039483
366,657712.9716201953
367,861048.5002997138
368,269594.89987888956
369,166287.08170748642
370,628801.4045156324
371,249950.3847671086
372,409389.2493419078
373,472763.1341629947
374,256117.67604535702
375,787062.1236227936
376,872661.2083790398
377,562104.1797862491
378,530755.0485698471
379,413595.09491433925
380,661099.3564436594
381,461800.2040777283
382,635460.6111370467
383,236218.92427875916
384,518397.3589132172
385,363698.1775929108
386,460813.6390199156
387,797023.3476960007
388,742823.9694151012
389,1544051.331443441
390,431812.6977372891
391,916653.3150758978
392,655410.6036171506
393,582781.3560050528
394,327843.26144571113
395,357050.67435654206
396,808515.2494053468
397,408229.79259026085
398,648109.3109487463
399,706375.870753248
400,1014068.0199333096
401,340072.60230042925
402,646855.820531205
403,278441.3390855505
404,223953.01437262073
405,275758.5255649856
406,696542.9977465839
407,367054.6552173479
408,335603.42204414937
409,510685.7787825328
410,443009.54429044086
411,336818.4030699509
412,443856.78285022767
413,838444.903579195
414,251523.2666563883
415,488225.3365015752
416,111203.43928933144
417,768962.027997776
418,345167.99825709173
419,749801.947696662
420,486374.49951057753
421,877239.1910850788
422,631202.9219087391
423,722003.4872084935
